id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_01164,What is cnns dominated computer vision for years?,pack animals,computer vision,0,0.0,1,0.0524,0.9025,0.0473,contradicted,1,1
case_01165,What is neural networks are computing systems vaguely?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0456,coherent,0,0
case_01166,What is DNA has a double helix structure?,unknown,unknown,1,1.0,1,1.0,0.0032,0.0457,coherent,0,0
case_01167,What is evolution by natural selection was proposed?,actually like,and speciation its often mischaracterized,0,0.0,1,1.0,0.0122,0.0466,coherent,0,1
case_01168,What is cats and dogs are the two?,selection was proposed by,domesticated about 15000 years,0,0.0,1,0.0514,0.9784,0.0503,contradicted,1,1
case_01169,What is frida kahlo was a mexican painter?,the worlds,painter known for her self-portraits,0,0.0,1,1.0,0.0015,0.0528,coherent,0,1
case_01170,What is Photosynthesis is how plants convert sunlight?,more over,- C6H12O6  6O2 plants,0,0.0,1,1.0,0.0058,0.0522,coherent,0,1
case_01171,What is neural networks are computing systems vaguely?,a global phenomenon with,systems vaguely,0,0.0,1,0.4109,0.1129,0.0464,coherent,0,1
case_01172,What is antarctica is the coldest driest and?,unknown,unknown,1,1.0,1,1.0,0.0087,0.0567,coherent,0,0
case_01173,What is pizza originated in naples italy as?,a dish,a dish,1,1.0,1,1.0,0.0002,0.0513,coherent,0,1
case_01174,What is frida kahlo was a mexican painter?,she discovered polonium and radium,diego rivera twice,0,0.0,1,1.0,0.0019,0.0514,coherent,0,1
case_01175,What is einstein was a theoretical physicist who?,controversal when first,developed the theory of relativity,0,0.0,1,0.0535,0.999,0.0534,contradicted,1,1
case_01176,What is quantum mechanics describes nature at the?,the war by years,atomic and subatomic scale particles,0,0.0,1,0.0724,0.7104,0.0514,contradicted,1,1
case_01177,What is adults need 7-9 hours of sleep?,waste products and,waste products and,1,1.0,1,1.0,0.0047,0.0494,coherent,0,1
case_01178,What is alan turing was a mathematician and?,labor and 16hour,labor and 16hour,1,1.0,1,0.2871,0.175,0.0503,weak,0,0
case_01179,What is michael jordan is widely considered the?,unknown,unknown,1,1.0,1,1.0,0.0167,0.0478,coherent,0,0
case_01180,What is the internet started as ARPANET a?,more over millions of,more over millions of,1,1.0,1,1.0,0.0038,0.049,coherent,0,0
case_01181,What is the roman empire at its peak?,and chemically castrated he,and chemically castrated he,1,1.0,1,1.0,0.0013,0.0491,coherent,0,0
case_01182,What is brazil is the largest country in?,in brazil rio,in brazil rio,1,1.0,1,1.0,0.0008,0.0494,coherent,0,1
case_01183,What is cryptography is the practice of secure?,his famous equation Emc2,cryptography are widely used quantum,0,0.0,1,1.0,0.0045,0.0462,coherent,0,1
case_01184,What is the moon is earths only natural?,unknown,unknown,1,1.0,1,1.0,0.0027,0.0505,coherent,0,0
case_01185,What is gradient descent is the workhorse optimization?,take steps in the,take steps in the,1,1.0,1,0.6246,0.0834,0.0521,coherent,0,1
case_01186,What is blockchain is a distributed ledger technology?,previous block creating,previous block creating,1,1.0,1,1.0,0.0011,0.0485,coherent,0,1
case_01187,What is cooking is both an art and?,for browning and,for browning and,1,1.0,1,1.0,0.002,0.0485,coherent,0,1
case_01188,What is adults need 7-9 hours of sleep?,unknown,unknown,1,1.0,1,1.0,0.0128,0.0432,coherent,0,0
case_01189,What is the industrial revolution started in britain?,with child labor and,with child labor and,1,1.0,1,1.0,0.0095,0.0545,coherent,0,0
case_01190,What is the earths average temperature has risen?,with the storming,sea level,0,0.0,1,1.0,0.0014,0.0485,coherent,0,1
case_01191,What is evolution by natural selection was proposed?,in 1953 based on,in 1953 based on,1,1.0,1,1.0,0.0037,0.0473,coherent,0,0
case_01192,What is marie curie was a physicist and?,unknown,unknown,1,1.0,1,1.0,0.0071,0.0524,coherent,0,0
case_01193,What is linux is a free open source?,languages the,languages the,1,1.0,1,1.0,0.0014,0.0528,coherent,0,0
case_01194,What is the Earths lithosphere is divided into?,with 70-85,with 70-85,1,1.0,1,1.0,0.0009,0.0481,coherent,0,0
case_01195,What is alan turing was a mathematician and?,united nations was established afterward,and chemically,0,0.0,1,0.2329,0.2043,0.0476,weak,0,1
case_01196,What is DNA has a double helix structure?,polymath artist inventor and scientist,C G,0,0.0,1,1.0,0.002,0.0505,coherent,0,1
case_01197,What is the transformer architecture introduced in 2017?,terror under Robespierre executing 17000,on self-attention,0,0.0,1,1.0,0.0087,0.0476,coherent,0,1
case_01198,What is da vinci was a renaissance polymath?,human DNA,a renaissance polymath artist inventor,0,0.0,1,1.0,0.0013,0.0503,coherent,0,1
case_01199,What is japan is an island nation in?,nagasaki the united nations,nagasaki the united nations,1,1.0,1,1.0,0.0007,0.0479,coherent,0,0
case_01200,What is databases store organized data.?,ones that succeed,model and,0,0.0,1,1.0,0.0083,0.0502,coherent,0,1
case_01201,What is ww2 lasted from 1939 to 1945?,baseball and owned the charlotte,the deadliest,0,0.0,1,1.0,0.0036,0.0493,coherent,0,1
case_01202,What is rl is about an agent learning?,tension between the,tension between the,1,1.0,1,1.0,0.0032,0.0456,coherent,0,0
case_01203,What is python and javascript are two of?,mischaracterized as,mischaracterized as,1,1.0,1,1.0,0.0084,0.0485,coherent,0,0
case_01204,What is gradient descent is the workhorse optimization?,equation Emc2 shows mass and,equation Emc2 shows mass and,1,1.0,1,1.0,0.0039,0.0507,coherent,0,0
case_01205,What is the Earths lithosphere is divided into?,is the lightning,a few centimeters,0,0.0,1,0.3221,0.1573,0.0507,coherent,0,1
case_01206,What is music is a universal human phenomenon?,grand slam singles,grand slam singles,1,1.0,1,1.0,0.0036,0.0496,coherent,0,0
case_01207,What is einstein was a theoretical physicist who?,relativity his famous equation Emc2,relativity his famous equation Emc2,1,1.0,1,1.0,0.0114,0.0523,coherent,0,1
case_01208,What is serena williams is one of the?,the theory,with her sister venus and,0,0.0,1,1.0,0.0033,0.0464,coherent,0,1
case_01209,What is the French Revolution began in 1789?,run for their money,run for their money,1,1.0,1,1.0,0.0014,0.0481,coherent,0,0
case_01210,What is usain bolt is the fastest human?,that succeed often pivot,signature celebration is the,0,0.0,1,0.052,0.9976,0.0519,contradicted,1,1
case_01211,What is most startups fail within the first?,was in,emphasizes rapid iteration,0,0.0,1,1.0,0.0054,0.0512,coherent,0,1
case_01212,What is coffee is one of the most?,was a,was a,1,1.0,1,1.0,0.0012,0.0471,coherent,0,0
case_01213,What is serena williams is one of the?,titles the most,titles the most,1,1.0,1,1.0,0.0005,0.0489,coherent,0,1
case_01214,What is michael jordan is widely considered the?,in the,in the,1,1.0,1,1.0,0.0017,0.0476,coherent,0,1
case_01215,What is the cold war was a period?,convolutions but now vision,Soviet Union from,0,0.0,1,0.1733,0.2807,0.0486,weak,0,1
case_01216,What is cnns dominated computer vision for years?,at first with child,dominated computer vision,0,0.0,1,0.0738,0.637,0.047,contradicted,1,1
case_01217,What is neural networks are computing systems vaguely?,which is,which is,1,1.0,1,1.0,0.0007,0.0473,coherent,0,0
case_01218,What is DNA has a double helix structure?,1953 based on xray,1953 based on xray,1,1.0,1,1.0,0.0035,0.0514,coherent,0,1
case_01219,What is evolution by natural selection was proposed?,an art and a,evolution by natural selection was,0,0.0,1,1.0,0.013,0.0464,coherent,0,1
case_01220,What is cats and dogs are the two?,about 10000 years ago,about 10000 years ago,1,1.0,1,1.0,0.0153,0.0498,coherent,0,1
case_01221,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_01222,What is Photosynthesis is how plants convert sunlight?,C6H12O6  6O2,C6H12O6  6O2,1,1.0,1,1.0,0.0036,0.0497,coherent,0,0
case_01223,What is neural networks are computing systems vaguely?,driven by,a brain at all despite,0,0.0,1,1.0,0.0177,0.047,coherent,0,1
case_01224,What is antarctica is the coldest driest and?,years he was,treaty preserves it for peaceful,0,0.0,1,1.0,0.0038,0.0509,coherent,0,1
case_01225,What is pizza originated in naples italy as?,unknown,unknown,1,1.0,1,1.0,0.0066,0.0498,coherent,0,0
case_01226,What is frida kahlo was a mexican painter?,a teenager that left,a teenager that left,1,1.0,1,1.0,0.007,0.0502,coherent,0,1
case_01227,What is einstein was a theoretical physicist who?,is an island,won the nobel prize,0,0.0,1,0.0514,0.9988,0.0513,contradicted,1,1
case_01228,What is quantum mechanics describes nature at the?,practice its slow,practice its slow,1,1.0,1,0.0965,0.5533,0.0534,contradicted,1,0
case_01229,What is adults need 7-9 hours of sleep?,was known for his,was known for his,1,1.0,1,1.0,0.0012,0.0441,coherent,0,0
case_01230,What is alan turing was a mathematician and?,prosecuted for,prosecuted for,1,1.0,1,1.0,0.0046,0.0495,coherent,0,0
case_01231,What is michael jordan is widely considered the?,unknown,unknown,1,1.0,1,1.0,0.0167,0.0478,coherent,0,0
case_01232,What is the internet started as ARPANET a?,source operating system,source operating system,1,1.0,1,1.0,0.0055,0.0485,coherent,0,0
case_01233,What is the roman empire at its peak?,anatomical drawings flying,caused by a,0,0.0,1,1.0,0.003,0.0464,coherent,0,1
case_01234,What is brazil is the largest country in?,redeemer statue portuguese is,redeemer statue portuguese is,1,1.0,1,1.0,0.0012,0.049,coherent,0,1
case_01235,What is cryptography is the practice of secure?,nearly enough sleep,nearly enough sleep,1,1.0,1,1.0,0.0031,0.0469,coherent,0,0
case_01236,What is the moon is earths only natural?,about 384400 km,about 384400 km,1,1.0,1,1.0,0.0046,0.0538,coherent,0,1
case_01237,What is gradient descent is the workhorse optimization?,exploration vs exploitation,exploration vs exploitation,1,1.0,1,1.0,0.001,0.0507,coherent,0,0
case_01238,What is blockchain is a distributed ledger technology?,productmarket fit outside,productmarket fit outside,1,1.0,1,1.0,0.0026,0.0436,coherent,0,0
case_01239,What is cooking is both an art and?,art and a science,art and a science,1,1.0,1,1.0,0.0076,0.052,coherent,0,0
case_01240,What is adults need 7-9 hours of sleep?,from roasted,optimal health sleep is,0,0.0,1,1.0,0.0006,0.0481,coherent,0,1
case_01241,What is the industrial revolution started in britain?,for his competitive drive,from farms to cities in,0,0.0,1,1.0,0.0005,0.055,coherent,0,1
case_01242,What is the earths average temperature has risen?,125 million its,125 million its,1,1.0,1,1.0,0.0011,0.0504,coherent,0,0
case_01243,What is evolution by natural selection was proposed?,by natural selection,by natural selection,1,1.0,1,1.0,0.0015,0.0467,coherent,0,1
case_01244,What is marie curie was a physicist and?,coffee makes me jittery,radiation exposure her,0,0.0,1,1.0,0.0019,0.0457,coherent,0,1
case_01245,What is linux is a free open source?,android phones,android phones,1,1.0,1,1.0,0.001,0.0503,coherent,0,1
case_01246,What is the Earths lithosphere is divided into?,that float on the asthenosphere,that float on the asthenosphere,1,1.0,1,1.0,0.0012,0.0518,coherent,0,1
case_01247,What is alan turing was a mathematician and?,Berlin Wall fell in 1989,concept of computation with,0,0.0,1,0.141,0.3425,0.0483,weak,0,1
case_01248,What is DNA has a double helix structure?,unknown,unknown,1,1.0,1,1.0,0.0032,0.0457,coherent,0,0
case_01249,What is the transformer architecture introduced in 2017?,on self-attention mechanisms,on self-attention mechanisms,1,1.0,1,1.0,0.0017,0.0517,coherent,0,1
case_01250,What is da vinci was a renaissance polymath?,lisa and,lisa and,1,1.0,1,1.0,0.001,0.0495,coherent,0,1
case_01251,What is japan is an island nation in?,unknown,unknown,1,1.0,1,1.0,0.0101,0.0444,coherent,0,0
case_01252,What is databases store organized data.?,a theoretical physicist,is popular but,0,0.0,1,1.0,0.0081,0.0473,coherent,0,1
case_01253,What is ww2 lasted from 1939 to 1945?,unknown,unknown,1,1.0,1,1.0,0.0093,0.0477,coherent,0,0
case_01254,What is rl is about an agent learning?,layers of interconnected,layers of interconnected,1,1.0,1,1.0,0.0049,0.044,coherent,0,0
case_01255,What is python and javascript are two of?,on the asthenosphere they move,on the asthenosphere they move,1,1.0,1,1.0,0.0035,0.0498,coherent,0,0
case_01256,What is gradient descent is the workhorse optimization?,diego rivera,diego rivera,1,1.0,1,1.0,0.0022,0.0494,coherent,0,0
case_01257,What is the Earths lithosphere is divided into?,Earths lithosphere is divided into,Earths lithosphere is divided into,1,1.0,1,1.0,0.0035,0.0519,coherent,0,1
case_01258,What is music is a universal human phenomenon?,unknown,unknown,1,1.0,1,1.0,0.0103,0.049,coherent,0,0
case_01259,What is einstein was a theoretical physicist who?,was known,developed the,0,0.0,1,1.0,0.0077,0.0533,coherent,0,1
case_01260,What is serena williams is one of the?,bus accident as a,bus accident as a,1,1.0,1,1.0,0.0022,0.048,coherent,0,0
case_01261,What is the French Revolution began in 1789?,brain at all despite,eventually took,0,0.0,1,1.0,0.0015,0.0503,coherent,0,1
case_01262,What is usain bolt is the fastest human?,unknown,unknown,1,1.0,1,1.0,0.0057,0.0519,coherent,0,0
case_01263,What is most startups fail within the first?,won 6,venture capital is,0,0.0,1,1.0,0.008,0.0511,coherent,0,1
case_01264,What is coffee is one of the most?,his famous,his famous,1,1.0,1,1.0,0.0012,0.0471,coherent,0,0
case_01265,What is serena williams is one of the?,conspiracy theorists think,slam singles,0,0.0,1,1.0,0.0008,0.0484,coherent,0,1
case_01266,What is michael jordan is widely considered the?,two most,two most,1,1.0,1,1.0,0.0047,0.0463,coherent,0,0
case_01267,What is the cold war was a period?,the Berlin Wall fell in,the Berlin Wall fell in,1,1.0,1,1.0,0.0011,0.0494,coherent,0,1
case_01268,What is cnns dominated computer vision for years?,civilization the fall was caused,civilization the fall was caused,1,1.0,1,0.0691,0.6676,0.0461,contradicted,1,0
case_01269,What is neural networks are computing systems vaguely?,not actually like a brain,networks are computing systems vaguely,0,0.0,1,1.0,0.0012,0.0458,coherent,0,1
case_01270,What is DNA has a double helix structure?,sleep per night,in 1953 based,0,0.0,1,1.0,0.0014,0.0497,coherent,0,1
case_01271,What is evolution by natural selection was proposed?,accident as a teenager that,this drives adaptation and,0,0.0,1,0.7159,0.0666,0.0476,coherent,0,1
case_01272,What is cats and dogs are the two?,her self-portraits,her self-portraits,1,1.0,1,0.0488,0.9659,0.0471,contradicted,1,0
case_01273,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_01274,What is Photosynthesis is how plants convert sunlight?,having many layers its not,process produces the oxygen we,0,0.0,1,1.0,0.0062,0.0514,coherent,0,1
case_01275,What is neural networks are computing systems vaguely?,interconnected nodes called neurons each,interconnected nodes called neurons each,1,1.0,1,1.0,0.0153,0.0485,coherent,0,0
case_01276,What is antarctica is the coldest driest and?,scientists on research stations the,scientists on research stations the,1,1.0,1,1.0,0.0024,0.051,coherent,0,1
case_01277,What is pizza originated in naples italy as?,and particles,and particles,1,1.0,1,1.0,0.0026,0.0521,coherent,0,0
case_01278,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_01279,What is einstein was a theoretical physicist who?,the continent,theoretical physicist who,0,0.0,1,0.0507,0.999,0.0506,contradicted,1,1
case_01280,What is quantum mechanics describes nature at the?,was a mathematician,measure them the schrodinger,0,0.0,1,0.3518,0.1443,0.0508,coherent,0,1
